image,prediction,stability,instability,foreground_frequency,baseline_object,gt_object,assignment_error,ambiguous_negative,identity_switch
"images/val/283991,205100003f648e83.jpg",7260,1.0,0.0,1.0,3,9,0,0,0
"images/val/283991,205100003f648e83.jpg",7264,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7265,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7286,0.5555555820465088,0.4444444179534912,0.5555555820465088,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7287,0.8888888955116272,0.1111111044883728,0.8888888955116272,4,1,0,0,0
"images/val/283991,205100003f648e83.jpg",7304,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",7305,1.0,0.0,1.0,2,8,0,0,0
"images/val/283991,205100003f648e83.jpg",8155,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8158,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8159,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8174,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8175,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8176,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8178,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8179,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8194,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8195,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8196,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8197,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8198,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8199,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8214,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8215,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8216,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8217,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8218,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8219,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8234,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8235,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8236,1.0,0.0,1.0,1,10,0,0,0
"images/val/283991,205100003f648e83.jpg",8238,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8239,1.0,0.0,1.0,0,11,0,0,0
"images/val/283991,205100003f648e83.jpg",8259,0.8888888955116272,0.1111111044883728,0.8888888955116272,0,11,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4420,0.8888888955116272,0.1111111044883728,0.8888888955116272,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4421,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,41,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4497,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,42,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4500,1.0,0.0,1.0,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4501,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,41,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4577,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4580,1.0,0.0,1.0,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4581,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,41,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4656,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4657,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4660,1.0,0.0,1.0,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4661,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,41,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4715,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4736,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4737,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4738,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,42,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4740,1.0,0.0,1.0,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4741,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,41,1,1,0
"images/val/283991,21cec000cc80ae5f.jpg",4795,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4796,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4817,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4875,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4876,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",4955,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7488,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7528,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7530,1.0,0.0,1.0,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7557,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7568,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7569,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,-1,1,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7570,1.0,0.0,1.0,0,41,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7597,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7598,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7608,1.0,0.0,1.0,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7609,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,42,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7637,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7638,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7648,0.8888888955116272,0.1111111044883728,0.8888888955116272,1,-1,1,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7677,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,21cec000cc80ae5f.jpg",7678,1.0,0.0,1.0,2,2,0,0,0
"images/val/283991,315000e01db72a.jpg",2873,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,12,1,1,0
"images/val/283991,315000e01db72a.jpg",2910,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,4,1,1,0
"images/val/283991,315000e01db72a.jpg",2952,1.0,0.0,0.0,-1,12,1,0,0
"images/val/283991,315000e01db72a.jpg",2953,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",2954,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",2992,0.8888888955116272,0.1111111044883728,0.8888888955116272,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3033,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",3034,0.7777777910232544,0.2222222089767456,0.7777777910232544,11,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3066,1.0,0.0,1.0,12,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3067,0.6666666865348816,0.3333333134651184,0.6666666865348816,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",3070,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",3072,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3073,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3113,0.5555555820465088,0.4444444179534912,0.5555555820465088,11,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3115,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,13,1,1,0
"images/val/283991,315000e01db72a.jpg",3146,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3147,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",3149,0.8888888955116272,0.1111111044883728,0.8888888955116272,6,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3150,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",3151,0.6666666865348816,0.3333333134651184,0.6666666865348816,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",3152,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3153,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3193,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,12,1,1,0
"images/val/283991,315000e01db72a.jpg",3195,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",3227,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,3,1,1,0
"images/val/283991,315000e01db72a.jpg",3230,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",3231,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",3232,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3233,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",3275,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",3276,0.3333333432674408,0.6666666269302368,0.3333333432674408,8,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3310,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",3311,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,4,1,1,0
"images/val/283991,315000e01db72a.jpg",3312,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,5,1,1,0
"images/val/283991,315000e01db72a.jpg",3313,0.7777777910232544,0.2222222089767456,0.7777777910232544,7,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",3355,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7076,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7077,0.8888888955116272,0.1111111044883728,0.8888888955116272,11,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",7106,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7116,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7117,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7133,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7134,0.8888888955116272,0.1111111044883728,0.8888888955116272,6,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",7135,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",7136,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",7145,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7146,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7147,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7153,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7154,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7156,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7157,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7158,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7173,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7175,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",7176,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",7185,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7186,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7187,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7193,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7194,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7196,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7197,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7198,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7205,0.5555555820465088,0.4444444179534912,0.5555555820465088,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",7213,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7214,1.0,0.0,0.0,-1,3,1,0,0
"images/val/283991,315000e01db72a.jpg",7215,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",7216,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",7225,1.0,0.0,1.0,10,9,0,0,0
"images/val/283991,315000e01db72a.jpg",7226,0.5555555820465088,0.4444444179534912,1.0,10,9,0,0,1
"images/val/283991,315000e01db72a.jpg",7227,0.7777777910232544,0.2222222089767456,1.0,9,9,1,0,1
"images/val/283991,315000e01db72a.jpg",7233,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7234,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7236,1.0,0.0,1.0,11,12,0,0,0
"images/val/283991,315000e01db72a.jpg",7237,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7238,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7251,0.8888888955116272,0.1111111044883728,0.1111111119389534,-1,2,1,1,0
"images/val/283991,315000e01db72a.jpg",7253,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7254,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7255,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",7256,1.0,0.0,1.0,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",7265,1.0,0.0,1.0,9,9,1,0,0
"images/val/283991,315000e01db72a.jpg",7266,1.0,0.0,1.0,9,9,1,0,0
"images/val/283991,315000e01db72a.jpg",7273,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7274,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7277,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7278,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7282,0.6666666865348816,0.3333333134651184,0.6666666865348816,5,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",7291,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",7293,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7294,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7295,1.0,0.0,1.0,6,4,0,0,0
"images/val/283991,315000e01db72a.jpg",7296,0.8888888955116272,0.1111111044883728,0.8888888955116272,7,5,0,0,0
"images/val/283991,315000e01db72a.jpg",7313,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7314,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7317,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",7331,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",7333,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7334,1.0,0.0,1.0,12,3,0,0,0
"images/val/283991,315000e01db72a.jpg",7354,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",7357,1.0,0.0,1.0,8,13,0,0,0
"images/val/283991,315000e01db72a.jpg",8162,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8163,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8181,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8182,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8183,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8185,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8186,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8189,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8190,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8193,0.6666666865348816,0.3333333134651184,1.0,9,9,1,0,1
"images/val/283991,315000e01db72a.jpg",8194,0.7777777910232544,0.2222222089767456,0.7777777910232544,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8200,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8201,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8202,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8203,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8205,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8206,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8209,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8210,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8211,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8214,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8215,0.6666666865348816,0.3333333134651184,0.6666666865348816,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8217,1.0,0.0,1.0,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",8220,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8221,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8222,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8223,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8224,0.3333333432674408,0.6666666269302368,0.3333333432674408,1,-1,1,0,0
"images/val/283991,315000e01db72a.jpg",8225,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8226,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8229,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8230,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8231,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8233,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8234,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8235,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8237,0.7777777910232544,0.2222222089767456,0.7777777910232544,3,11,0,0,0
"images/val/283991,315000e01db72a.jpg",8240,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8241,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8242,1.0,0.0,1.0,4,0,1,0,0
"images/val/283991,315000e01db72a.jpg",8243,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8245,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8246,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8249,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8250,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8251,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8253,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8254,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8255,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8260,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8261,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8262,0.8888888955116272,0.1111111044883728,1.0,4,0,1,0,1
"images/val/283991,315000e01db72a.jpg",8263,1.0,0.0,1.0,4,1,0,0,0
"images/val/283991,315000e01db72a.jpg",8265,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8266,1.0,0.0,1.0,1,2,0,0,0
"images/val/283991,315000e01db72a.jpg",8269,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8270,1.0,0.0,1.0,0,7,0,0,0
"images/val/283991,315000e01db72a.jpg",8273,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8274,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8275,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,315000e01db72a.jpg",8281,1.0,0.0,1.0,5,0,0,0,0
"images/val/283991,315000e01db72a.jpg",8294,1.0,0.0,1.0,2,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2529,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2530,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2609,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2610,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2664,0.6666666865348816,0.3333333134651184,0.6666666865348816,13,19,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2667,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2689,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2690,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2725,0.8888888955116272,0.1111111044883728,0.8888888955116272,5,25,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2733,1.0,0.0,1.0,12,30,1,0,0
"images/val/283991,4a47000da0b08ed.jpg",2734,0.7777777910232544,0.2222222089767456,0.2222222238779068,-1,23,1,1,0
"images/val/283991,4a47000da0b08ed.jpg",2743,1.0,0.0,1.0,13,19,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2746,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2747,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2748,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,18,1,1,0
"images/val/283991,4a47000da0b08ed.jpg",2769,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2770,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2805,0.6666666269302368,0.3333333730697632,0.3333333432674408,-1,25,1,1,0
"images/val/283991,4a47000da0b08ed.jpg",2810,1.0,0.0,1.0,7,24,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2813,1.0,0.0,1.0,12,23,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2814,1.0,0.0,1.0,12,23,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2817,0.8888888955116272,0.1111111044883728,0.8888888955116272,8,21,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2826,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2827,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2835,1.0,0.0,1.0,6,-1,1,0,0
"images/val/283991,4a47000da0b08ed.jpg",2849,0.8888888955116272,0.1111111044883728,0.8888888955116272,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2850,1.0,0.0,1.0,9,10,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2890,1.0,0.0,1.0,7,24,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2893,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,23,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2894,1.0,0.0,1.0,12,23,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2897,1.0,0.0,1.0,8,21,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2906,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2907,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2914,1.0,0.0,1.0,6,15,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2915,1.0,0.0,1.0,6,15,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2970,1.0,0.0,1.0,7,24,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2974,1.0,0.0,0.0,-1,23,1,0,0
"images/val/283991,4a47000da0b08ed.jpg",2986,0.6666666865348816,0.3333333134651184,0.6666666865348816,10,-1,1,0,0
"images/val/283991,4a47000da0b08ed.jpg",2994,1.0,0.0,1.0,6,15,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",2995,1.0,0.0,1.0,6,15,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",3075,1.0,0.0,1.0,6,15,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",7006,1.0,0.0,1.0,12,30,1,0,0
"images/val/283991,4a47000da0b08ed.jpg",7007,0.8888888955116272,0.1111111044883728,0.8888888955116272,12,23,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",7011,1.0,0.0,1.0,13,19,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",7012,1.0,0.0,1.0,13,19,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",7013,1.0,0.0,1.0,10,18,0,0,0
"images/val/283991,4a47000da0b08ed.jpg",7025,1.0,0.0,1.0,9,10,0,0,0
